NAME                                              CPU(cores)   MEMORY(bytes)   
colonies-monitor-deployment-5c8f59978-6g44t       1m           17Mi            
colonies-postgres-statefulset-0                   5190m        1094Mi          
colonies-prometheus-deployment-747f6f6c66-pq8hn   1m           22Mi            
colonies-server-0                                 485m         139Mi           
colonies-server-1                                 488m         129Mi           
colonies-server-2                                 489m         147Mi           
colonies-server-3                                 491m         150Mi           
colonies-server-4                                 486m         123Mi           
colonies-server-5                                 487m         129Mi           
colonies-server-6                                 487m         131Mi           
