NAME                                              CPU(cores)   MEMORY(bytes)   
colonies-monitor-deployment-c4fc8f55b-j4lst       1m           14Mi            
colonies-postgres-statefulset-0                   400m         856Mi           
colonies-prometheus-deployment-79f776c9c6-p59f2   1m           22Mi            
colonies-server-0                                 77m          102Mi           
colonies-server-1                                 16m          67Mi            
colonies-server-2                                 14m          57Mi            
colonies-server-3                                 545m         113Mi           
colonies-server-4                                 579m         125Mi           
colonies-server-5                                 696m         124Mi           
colonies-server-6                                 148m         96Mi            
colonies-server-7                                 507m         109Mi           
colonies-server-8                                 732m         122Mi           
