NAME                                              CPU(cores)   MEMORY(bytes)   
colonies-monitor-deployment-5d744c7968-g9rjv      0m           17Mi            
colonies-postgres-statefulset-0                   3307m        1008Mi          
colonies-prometheus-deployment-5fc5fb6546-x9vnr   1m           25Mi            
colonies-server-0                                 223m         114Mi           
colonies-server-1                                 200m         99Mi            
colonies-server-2                                 308m         174Mi           
colonies-server-3                                 691m         292Mi           
colonies-server-4                                 261m         144Mi           
colonies-server-5                                 326m         173Mi           
colonies-server-6                                 245m         132Mi           
